Loan_ID,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Property_Area,Months-to-pay,months2,Gender
LP001611,Yes,1,Graduate,No,360,0,Rural,0.018115942,0.0003281874,Male
LP001613,No,0,Graduate,No,360,0,Urban,0.0234869015,0.0005516345,Female
LP001622,Yes,2,Graduate,No,360,0,Rural,0.0503070383,0.0025307981,Male
LP001627,No,0,Graduate,No,360,1,Urban,0.0196256039,0.0003851643,Male
LP001650,Yes,0,Graduate,No,360,1,Rural,0.0237940026,0.0005661546,Male
LP001651,Yes,3+,Graduate,No,360,1,Urban,0.0274949084,0.00075597,Male
LP001652,No,0,Graduate,No,360,0,Rural,0.0209782365,0.0004400864,Male
LP001655,No,0,Graduate,No,360,0,Urban,0.0236462521,0.0005591452,Female
LP001660,No,0,Graduate,No,360,1,Semiurban,0.0247218789,0.0006111713,Male
LP001662,No,0,Graduate,No,360,0,Urban,0.0106176163,0.0001127338,Male
LP001663,Yes,2,Graduate,No,360,1,Urban,0.0292701964,0.0008567444,Male
LP001667,No,0,Graduate,No,180,1,Urban,0.0214723926,0.0004610636,Male
LP001695,Yes,1,Not Graduate,No,360,1,Semiurban,0.012941394,0.0001674797,Male
LP001703,Yes,0,Graduate,No,360,1,Urban,0.0269389529,0.0007257072,Male
LP001718,No,0,Graduate,No,360,1,Rural,0.0368921185,0.0013610284,Male
LP001728,Yes,1,Graduate,Yes,360,1,Rural,0.0216049383,0.0004667734,Male
LP001735,No,1,Graduate,No,360,1,Urban,0.0236406619,0.0005588809,Female
LP001737,No,0,Graduate,No,84,1,Urban,0.0198232625,0.0003929617,Male
LP001739,Yes,0,Graduate,No,360,1,Urban,0.0281214848,0.0007908179,Male
LP001742,Yes,2,Graduate,No,360,1,Rural,0.0313633454,0.0009836594,Male
LP001757,Yes,1,Graduate,No,360,1,Rural,0.0242964163,0.0005903158,Male
LP001769,No,,Graduate,No,360,1,Semiurban,0.0240017456,0.0005760838,
LP001771,No,3+,Graduate,No,360,1,Semiurban,0.0241217799,0.0005818603,Female
LP001785,No,0,Graduate,No,360,0,Rural,0.0305250305,0.0009317775,Male
LP001787,Yes,3+,Graduate,No,240,1,Rural,0.0164257556,0.0002698054,Male
LP001789,Yes,3+,Not Graduate,,360,0,Urban,0.0189838842,0.0003603879,Male
LP001791,Yes,0,Graduate,Yes,360,1,Semiurban,0.0170876441,0.0002919876,Male
LP001794,Yes,2,Graduate,Yes,12,1,Rural,0.0234720592,0.0005509376,Male
LP001797,No,0,Graduate,No,300,1,Urban,0.0114259598,0.0001305526,Female
LP001815,No,0,Not Graduate,No,360,1,Semiurban,0.0259890269,0.0006754295,Male
LP001817,No,0,Not Graduate,Yes,360,0,Rural,0.0223847019,0.0005010749,Male
LP001818,Yes,1,Graduate,No,360,1,Semiurban,0.0254625389,0.0006483409,Male
LP001822,No,0,Graduate,No,360,1,Urban,0.0246426811,0.0006072617,Male
LP001827,No,0,Graduate,No,360,1,Urban,0.0243902439,0.000594884,Male
LP001831,Yes,0,Graduate,No,360,1,Urban,0.0266572305,0.0007106079,Male
LP001842,No,0,Graduate,No,360,1,Rural,0.0285328706,0.0008141247,Male
LP001853,Yes,1,Not Graduate,No,360,0,Urban,0.0242587601,0.0005884874,Male
LP001855,Yes,2,Graduate,No,360,1,Rural,0.0142800476,0.0002039198,Male
LP001857,No,0,Not Graduate,Yes,300,1,Semiurban,0.0306899092,0.0009418705,Male
LP001862,Yes,2,Graduate,Yes,360,1,Urban,0.0252001884,0.0006350495,Male
LP001867,Yes,0,Graduate,No,350,1,Rural,0.0200785024,0.0004031463,Male
LP001878,No,1,Graduate,No,360,1,Semiurban,0.0223898467,0.0005013052,Male
LP001881,Yes,0,Not Graduate,No,360,1,Rural,0.0176936402,0.0003130649,Male
LP001886,No,0,Graduate,No,360,1,Rural,0.024863193,0.0006181784,Male
LP001906,No,0,Graduate,,360,0,Semiurban,0.0266582037,0.0007106598,Male
LP001909,No,0,Graduate,No,360,1,Urban,0.0201039861,0.0004041703,Male
LP001911,No,0,Graduate,No,360,1,Rural,0.0224525043,0.000504115,Female
LP001921,No,1,Graduate,No,240,1,Rural,0.0144144144,0.0002077753,Male
LP001923,No,0,Not Graduate,No,360,0,Semiurban,0.0692464358,0.0047950689,Male
LP001933,No,2,Not Graduate,No,360,0,Urban,0.0379987334,0.0014439037,Male
LP001943,Yes,0,Graduate,No,360,1,Urban,0.0217426317,0.000472742,Male
LP001950,Yes,3+,Graduate,,360,0,Semiurban,0.0200640342,0.0004025655,Female
LP001959,Yes,1,Graduate,No,360,1,Rural,0.0210610504,0.0004435678,Female
LP001961,No,0,Graduate,No,360,1,Rural,0.0265379976,0.0007042653,Female
LP001973,Yes,2,Not Graduate,No,360,1,Rural,0.0278372591,0.000774913,Male
LP001975,Yes,0,Graduate,No,360,1,Rural,0.0264227642,0.0006981625,Male
LP001979,No,0,Graduate,No,180,0,Urban,0.0271238485,0.0007357032,Male
LP001995,Yes,0,Not Graduate,No,360,0,Rural,0.0258762644,0.0006695811,Male
LP001999,Yes,2,Graduate,,360,1,Rural,0.0167961369,0.0002821102,Male
LP002007,Yes,2,Not Graduate,No,360,1,Urban,0.0224584262,0.0005043809,Male
LP002009,No,0,Graduate,No,360,1,Rural,0.0209339775,0.0004382314,Female
LP002016,Yes,2,Graduate,No,360,1,Rural,0.0269049859,0.0007238783,Male
LP002017,Yes,3+,Graduate,No,360,1,Urban,0.0120652945,0.0001455713,Male
LP002018,Yes,2,Graduate,No,360,1,Semiurban,0.0242792109,0.0005894801,Male
LP002027,Yes,0,Graduate,No,360,1,Semiurban,0.0226679489,0.0005138359,Male
LP002028,Yes,2,Graduate,No,360,1,Urban,0.0242024202,0.0005857571,Male
LP002042,Yes,1,Graduate,No,360,1,Rural,0.0218517115,0.0004774973,Female
LP002045,Yes,3+,Graduate,No,360,1,Urban,0.0137412972,0.0001888232,Male
LP002046,Yes,0,Not Graduate,No,360,1,Semiurban,0.0289079229,0.000835668,Male
LP002047,Yes,2,Not Graduate,No,360,1,Semiurban,0.0262927257,0.0006913074,Male
LP002056,Yes,2,Graduate,No,360,1,Semiurban,0.0251229421,0.0006311622,Male
LP002057,Yes,0,Not Graduate,No,360,1,Rural,0,0,Male
LP002059,Yes,2,Graduate,No,360,1,Rural,0.0283759818,0.0008051963,Male
LP002062,Yes,1,Graduate,No,84,1,Rural,0.0292035398,0.0008528467,Female
LP002064,No,0,Graduate,No,360,1,Urban,0.0224824356,0.0005054599,Male
LP002069,Yes,2,Not Graduate,,360,0,Rural,0.0268777064,0.0007224111,Male
LP002070,Yes,3+,Not Graduate,No,360,0,Rural,0.0275150473,0.0007570778,Male
LP002077,Yes,1,Graduate,No,360,1,Semiurban,0.0324665091,0.0010540742,Male
LP002083,No,0,Graduate,Yes,360,1,Urban,0.019269103,0.0003712983,Male
LP002090,Yes,1,Graduate,No,360,0,Semiurban,0.0228777845,0.000523393,Male
LP002096,Yes,0,Not Graduate,No,360,1,Rural,0.0319444444,0.0010204475,Male
LP002099,Yes,2,Graduate,No,360,0,Urban,0.0320987654,0.0010303307,Male
LP002102,Yes,0,Graduate,Yes,360,1,Rural,0.026331538,0.0006933499,Male
LP002105,Yes,0,Graduate,Yes,480,1,Rural,0.0121443832,0.000147486,Male
LP002107,Yes,3+,Not Graduate,No,360,1,Urban,0.0264939653,0.0007019302,Male
LP002111,Yes,,Graduate,No,360,1,Urban,0.0231696015,0.0005368304,Male
LP002117,Yes,0,Graduate,No,360,1,Semiurban,0.0195192481,0.000381001,Female
LP002118,No,0,Graduate,No,360,1,Semiurban,0.0252508903,0.0006376075,Female
LP002123,Yes,0,Graduate,No,360,1,Semiurban,0.0244532803,0.0005979629,Male
LP002125,Yes,1,Graduate,No,360,1,Semiurban,0.0247354497,0.0006118425,Male
LP002148,Yes,1,Graduate,No,360,1,Semiurban,0.0351214818,0.0012335185,Male
LP002152,No,0,Graduate,No,360,1,Urban,0.0181818182,0.0003305785,Female
LP002165,No,1,Not Graduate,No,360,1,Rural,0.0164880462,0.0002718557,
LP002167,No,0,Graduate,No,360,1,Urban,0.0215770891,0.0004655708,Female
LP002168,No,0,Graduate,No,360,0,Rural,0.0258631838,0.0006689043,Male
LP002172,Yes,3+,Graduate,Yes,360,1,Semiurban,0.0269251481,0.0007249636,Male
LP002176,No,0,Graduate,No,360,1,Rural,0.0254452926,0.0006474629,Male
LP002183,Yes,0,Not Graduate,No,360,1,Rural,0.015790178,0.0002493297,Male
LP002184,Yes,0,Not Graduate,No,300,1,Urban,0.0297383029,0.0008843667,Male
LP002186,Yes,0,Not Graduate,No,36,1,Semiurban,0.0226705091,0.000513952,Male
LP002192,Yes,0,Graduate,No,360,1,Rural,0.0211724758,0.0004482737,Male
LP002195,Yes,1,Graduate,Yes,360,1,Rural,0.0318557476,0.0010147887,Male
LP002208,Yes,1,Graduate,No,360,1,Urban,0.0212368332,0.0004510031,Male
LP002212,Yes,0,Graduate,No,360,1,Urban,0.0249307479,0.0006215422,Male
LP002240,Yes,0,Not Graduate,No,360,1,Rural,0.0262879323,0.0006910554,Male
LP002245,Yes,2,Not Graduate,No,480,1,Urban,0.0259487512,0.0006733377,Male
LP002253,No,1,Graduate,No,300,1,Rural,0.0289578967,0.0008385598,Female
LP002256,No,2,Graduate,Yes,360,0,Semiurban,0.0348166077,0.0012121962,Female
LP002257,No,0,Graduate,No,360,1,Urban,0.0270863836,0.0007336722,Female
LP002264,Yes,0,Graduate,No,360,1,Urban,0.0236056468,0.0005572266,Male
LP002270,Yes,1,Graduate,No,360,1,Rural,0.0138026225,0.0001905124,Male
LP002279,No,0,Graduate,No,360,1,Rural,0.0251596671,0.0006330088,Male
LP002286,Yes,3+,Not Graduate,No,360,0,Urban,0.0232904789,0.0005424464,Male
LP002294,No,0,Graduate,No,360,1,Semiurban,0.0044190632,1.95281191997875E-005,Male
LP002298,No,0,Graduate,Yes,360,1,Urban,0.0235978112,0.0005568567,
LP002306,Yes,0,Graduate,No,180,1,Rural,0.0101192627,0.0001023995,Male
LP002310,No,1,Graduate,No,360,1,Semiurban,0.0118145627,0.0001395839,Female
LP002311,Yes,0,Graduate,No,360,1,Urban,0.0263624842,0.0006949806,Female
LP002316,No,0,Graduate,No,360,0,Urban,0.0351648352,0.0012365656,Male
LP002321,No,0,Graduate,No,360,0,Semiurban,0.0156312625,0.0002443364,Female
LP002325,Yes,2,Not Graduate,No,360,1,Rural,0.005062286,2.56267392372702E-005,Male
LP002326,Yes,2,Not Graduate,No,360,1,Semiurban,0.0295335357,0.0008722297,Male
LP002329,No,0,Graduate,No,480,1,Urban,0.0146017699,0.0002132117,Male
LP002333,No,0,Not Graduate,No,360,1,Urban,0.026048127,0.0006785049,Male
LP002339,Yes,0,Graduate,No,360,0,Semiurban,0.0194300518,0.0003775269,Male
LP002344,Yes,0,Graduate,No,360,1,Semiurban,0.0242047026,0.0005858676,Male
LP002346,Yes,0,Graduate,,360,0,Rural,0.0294602875,0.0008679085,Male
LP002354,No,0,Not Graduate,No,360,1,Semiurban,0.0278988666,0.0007783468,Female
LP002355,Yes,0,Graduate,No,180,0,Semiurban,0.0236929395,0.0005613554,
LP002358,Yes,2,Graduate,Yes,360,1,Urban,0.0209321797,0.0004381561,Male
LP002360,Yes,,Graduate,No,360,1,Urban,0,0,Male
LP002375,Yes,0,Not Graduate,Yes,360,1,Semiurban,0.015496368,0.0002401374,Male
LP002376,No,0,Graduate,No,180,1,Rural,0.0128534704,0.0001652117,Male
LP002383,Yes,3+,Graduate,No,480,0,Urban,0.038597445,0.0014897628,Male
LP002385,Yes,,Graduate,No,300,1,Semiurban,0.0172839506,0.0002987349,Male
LP002389,No,1,Graduate,No,360,1,Semiurban,0.0310794781,0.000965934,Female
LP002394,Yes,2,Graduate,No,360,1,Urban,0.0238331678,0.0005680199,Male
LP002397,Yes,1,Graduate,No,360,1,Urban,0.0214932127,0.0004619582,Female
LP002399,No,0,Graduate,,360,0,Rural,0.0403940887,0.0016316824,Male
LP002400,Yes,0,Graduate,No,360,1,Rural,0.0228855721,0.0005237494,Female
LP002402,Yes,0,Graduate,No,360,1,Urban,0.0209946201,0.0004407741,Male
LP002412,Yes,0,Graduate,No,360,1,Rural,0.0224301842,0.0005031132,Male
LP002415,No,1,Graduate,,360,1,Rural,0.012591326,0.0001585415,Female
LP002417,Yes,3+,Not Graduate,No,360,1,Semiurban,0.0316022916,0.0009987048,Male
LP002420,Yes,0,Graduate,No,360,1,Semiurban,0.0242718447,0.0005891224,Male
LP002425,No,0,Graduate,No,360,1,Rural,0.0240673887,0.0005792392,Male
LP002433,Yes,1,Graduate,No,360,1,Rural,0.0122983129,0.0001512485,Male
LP002440,Yes,2,Graduate,No,360,1,Rural,0.0447144593,0.0019993829,Male
LP002441,No,,Graduate,No,360,1,Semiurban,0.0200377523,0.0004015115,Male
LP002442,Yes,1,Not Graduate,No,480,0,Urban,0.0213944604,0.0004577229,Female
LP002445,No,1,Not Graduate,No,360,1,Rural,0.0157490914,0.0002480339,Female
LP002450,Yes,2,Graduate,No,360,0,Rural,0.0074434149,5.54044247251972E-005,Male
LP002471,No,0,Graduate,No,360,1,Rural,0.0267929635,0.0007178629,Male
LP002476,Yes,3+,Not Graduate,No,360,1,Urban,0.0242706546,0.0005890647,Female
LP002482,No,0,Graduate,Yes,360,1,Rural,0.0292454132,0.0008552942,Female
LP002485,No,1,Graduate,No,360,1,Semiurban,0.0096061479,9.22780781429221E-005,Male
LP002495,Yes,2,Graduate,No,360,0,Semiurban,0.0212870477,0.0004531384,Male
LP002496,No,0,Graduate,No,360,0,Semiurban,0.0254949824,0.0006499941,Female
LP002523,Yes,3+,Graduate,No,360,1,Semiurban,0.02529274,0.0006397227,Male
LP002542,Yes,0,Graduate,,360,1,Urban,0.0215343203,0.000463727,Male
LP002550,No,0,Graduate,No,180,1,Semiurban,0.018468771,0.0003410955,Female
LP002551,Yes,3+,Not Graduate,,360,0,Semiurban,0.0387323944,0.0015001984,Male
LP002553,No,0,Graduate,No,360,1,Semiurban,0.0063023779,0.00003972,
LP002554,No,0,Graduate,No,360,1,Semiurban,0.0288894151,0.0008345983,Male
LP002561,Yes,0,Graduate,No,360,1,Rural,0.024291498,0.0005900769,Male
LP002566,No,0,Graduate,No,360,1,Urban,0.0236137835,0.0005576108,Female
LP002568,No,0,Not Graduate,No,360,1,Rural,0.0132796343,0.0001763487,Male
LP002570,Yes,2,Graduate,No,360,1,Urban,0.0212314225,0.0004507733,Female
LP002572,Yes,1,Graduate,,360,1,Urban,0.0332326284,0.0011044076,Male
LP002581,Yes,0,Not Graduate,No,360,1,Rural,0.028647432,0.0008206754,Male
LP002584,No,0,Graduate,,360,1,Rural,0.0167748061,0.0002813941,Male
LP002592,No,0,Graduate,No,360,1,Urban,0.0272727273,0.0007438017,Male
LP002593,Yes,1,Graduate,No,360,1,Urban,0,0,Male
LP002599,Yes,0,Graduate,No,360,1,Semiurban,0.0299982354,0.0008998941,Male
LP002604,Yes,2,Graduate,No,360,1,Urban,0.0241706951,0.0005842225,Male
LP002605,No,0,Not Graduate,No,360,1,Rural,0.026026605,0.0006773842,Male
LP002609,Yes,0,Graduate,No,360,0,Urban,0.0207498232,0.0004305552,Female
LP002610,Yes,1,Not Graduate,,360,1,Urban,0.0293780124,0.0008630676,Male
LP002612,Yes,0,Graduate,No,480,1,Semiurban,0.0294426919,0.0008668721,Female
LP002614,No,0,Graduate,No,360,1,Semiurban,0.016204051,0.0002625713,
LP002630,No,0,Not Graduate,,360,1,Rural,0.02077597,0.0004316409,Male
LP002635,Yes,2,Not Graduate,No,360,1,Semiurban,0.0298774259,0.0008926606,Female
LP002639,Yes,2,Graduate,No,360,1,Rural,0.029719062,0.0008832226,Male
LP002644,Yes,1,Graduate,Yes,360,1,Urban,0.0097567321,9.51938221527921E-005,Male
LP002651,Yes,1,Graduate,,360,0,Urban,0.0192693078,0.0003713062,Male
LP002654,No,,Graduate,Yes,360,1,Rural,0.0116646896,0.000136065,Female
LP002657,Yes,1,Not Graduate,Yes,360,1,Rural,0.0252319109,0.0006366493,
LP002711,Yes,0,Graduate,No,360,1,Semiurban,0.0290909091,0.000846281,Male
LP002712,No,2,Not Graduate,No,360,1,Semiurban,0.0471698113,0.0022249911,Male
LP002721,Yes,2,Graduate,Yes,360,1,Rural,0.0238064264,0.0005667459,Male
LP002735,Yes,2,Not Graduate,No,360,1,Rural,0.0299060801,0.0008943736,Male
LP002744,Yes,1,Graduate,No,360,1,Rural,0.0231032516,0.0005337602,Male
LP002745,Yes,0,Graduate,No,360,1,Semiurban,0.015699334,0.0002464691,Male
LP002746,No,0,Graduate,No,360,1,Urban,0.0267224141,0.0007140874,Male
LP002747,No,3+,Graduate,No,360,0,Rural,0.0200314218,0.0004012579,Female
LP002754,No,,Graduate,No,84,1,Urban,0.0249161476,0.0006208144,Male
LP002759,Yes,2,Graduate,No,360,1,Rural,0.0287256603,0.0008251636,Male
LP002760,No,0,Graduate,No,300,1,Urban,0.0338897319,0.0011485139,Female
LP002766,Yes,0,Graduate,No,180,1,Semiurban,0.0188830396,0.0003565692,Female
LP002769,Yes,0,Graduate,No,360,1,Rural,0.0268456376,0.0007206883,Female
LP002774,Yes,0,Not Graduate,No,360,0,Urban,0.0145652174,0.0002121456,Male
LP002775,No,0,Not Graduate,No,360,1,Rural,0.0252270434,0.0006364037,
LP002781,No,0,Graduate,No,360,1,Urban,0.0206150146,0.0004249788,Male
